# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.495401,0.620876,-1.116973,-1.960986,0.292464
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.882398,1.014464,-1.255319,-0.558414,0.249157
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.621566,1.352296,-1.329165,-2.488923,-0.148140
0.978847,1.283909,-1.563468,-1.573221,0.417236,-0.123397,1.276536,-2.286519,-1.409222,0.075210
0.978847,1.283909,-1.563468,-1.573221,0.417236,0.893646,1.756454,-2.462937,-2.402325,-0.533706
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.552505,1.596513,-1.510465,-1.198212,-0.150218
0.978847,1.283909,-1.563468,-1.573221,0.417236,1.318139,1.010105,-1.485108,-2.153504,-0.097728
0.978847,1.283909,-1.563468,-1.573221,0.417236,2.218067,1.487975,-2.291603,-2.685301,0.330332
1.652027,0.348489,-1.732013,-1.299922,-0.535231,2.173659,1.024259,-2.079638,-1.433962,-2.285439
1.134657,1.263430,-1.008499,-2.410636,1.223527,2.333517,1.189054,-2.159245,-2.692734,1.816227
1.134657,1.263430,-1.008499,-2.410636,1.223527,1.448382,1.075720,-2.104337,-2.862502,2.279623
1.134657,1.263430,-1.008499,-2.410636,1.223527,2.440360,1.678489,-1.609260,-2.447066,1.470207
1.134657,1.263430,-1.008499,-2.410636,1.223527,2.780270,1.299370,-1.889266,-2.933118,0.461231
1.134657,1.263430,-1.008499,-2.410636,1.223527,1.259588,0.579395,-0.907563,-3.014464,1.099764
1.134657,1.263430,-1.008499,-2.410636,1.223527,0.996976,0.712724,-0.743291,-3.018623,1.177461
1.134657,1.263430,-1.008499,-2.410636,1.223527,2.636676,1.479465,-1.094051,-2.444207,2.019315
1.134657,1.263430,-1.008499,-2.410636,1.223527,1.172392,1.240903,-0.830894,-2.287085,2.587860
1.134657,1.263430,-1.008499,-2.410636,1.223527,2.078824,0.706724,-0.568952,-2.842740,1.348404
1.134657,1.263430,-1.008499,-2.410636,1.223527,1.384494,1.102147,-2.152233,-3.016620,1.098879
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,2.386520,-1.272332,-2.313236,-2.303241,1.310133
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,1.580899,-0.951723,-2.136265,-0.465901,2.684271
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,-0.296376,-1.465266,-0.583118,-0.339576,1.784868
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,0.184921,-1.284062,-2.321883,-2.444790,2.466398
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,0.730026,-1.232040,-0.179401,-1.557517,0.492992
1.580899,-0.951723,-2.136265,-0.465901,2.684271,2.480171,-1.179595,-2.883837,-0.118039,2.353405
-0.433692,-1.029681,0.392296,-2.977797,1.983403,-0.121281,-1.699339,-0.455200,-2.990221,2.701694
-0.433692,-1.029681,0.392296,-2.977797,1.983403,0.067689,-1.178861,0.844508,-2.937375,1.517645
-1.548483,-1.443358,0.686000,-1.923649,2.800130,-1.540769,-1.551528,0.101982,-2.698249,2.678240
-1.705330,0.991451,0.730545,-1.257416,2.820879,0.379595,0.762161,0.573836,-0.589750,2.660155
-1.705330,0.991451,0.730545,-1.257416,2.820879,-1.399792,0.155185,0.788476,-2.408168,2.772121

# Section: Goal_Path
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.603578,0.500141,0.409386,-1.366386,0.944562
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.399324,0.173962,0.192679,-1.160241,1.438410
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Simplified_Path
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.603578,0.500141,0.409386,-1.366386,0.944562
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.399324,0.173962,0.192679,-1.160241,1.438410
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Goal_Path_Cartesian_All_Joints
path_node_index,joint_frame_index,x,y,z
0,0,0.000000,0.000000,0.000000
0,1,0.000000,0.000000,0.051959
0,2,0.015243,-0.214943,0.154665
0,3,0.024543,-0.346086,0.094496
0,4,0.028404,-0.400539,0.083182
1,0,0.000000,0.000000,0.000000
1,1,0.000000,0.000000,0.051959
1,2,-0.004585,-0.139817,0.245380
1,3,-0.008325,-0.253865,0.334173
1,4,-0.007995,-0.243796,0.389005
2,0,0.000000,0.000000,0.000000
2,1,0.000000,0.000000,0.051959
2,2,0.064989,-0.027425,0.280007
2,3,0.112742,-0.047577,0.414983
2,4,0.087290,-0.036836,0.463407
3,0,0.000000,0.000000,0.000000
3,1,0.000000,0.000000,0.051959
3,2,0.189104,0.103308,0.154665
3,3,0.315673,0.172453,0.164892
3,4,0.362475,0.198021,0.181136

