# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.305397,0.215920,-0.678392,-0.154720,2.021816,-2.227990,-0.613080,-1.619951,-0.294085,2.132219
-1.741246,-0.726453,-1.523489,-0.224394,2.576660,-1.088247,-1.707297,-2.797924,-0.320157,1.194606
-0.658712,0.260335,-0.489042,-0.528290,2.330799,0.724208,0.487769,-1.117514,-0.491042,2.662457
-0.658712,0.260335,-0.489042,-0.528290,2.330799,0.031022,0.634508,-1.721731,-0.833424,2.871914
-0.334356,-0.662982,-1.038724,-0.897083,1.424527,0.619311,-1.228374,-2.718029,-0.157632,1.585048
-0.334356,-0.662982,-1.038724,-0.897083,1.424527,0.458789,-1.461921,-2.648092,-1.069866,1.873449
0.324527,-0.625137,-2.645810,-0.296021,2.428608,0.770139,-1.519429,-2.864469,-0.258653,1.865436
0.324527,-0.625137,-2.645810,-0.296021,2.428608,0.952281,-0.552187,-2.786628,-1.001047,2.581465
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,-0.611204,-1.386421,-0.952284,-2.562421,0.850928
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,-0.011063,-1.525966,-0.549049,-1.578410,1.275986
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,0.011880,-1.323108,-0.664201,-1.140418,1.624805
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,0.076839,-1.384777,-0.443391,-1.713795,1.353867
-0.292913,-1.426422,-0.748557,-1.063939,0.961454,-0.811288,-1.492304,-0.427075,-1.743909,0.977380
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.625370,-0.596707,0.305752,-1.353778,2.783329
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.711427,-0.851699,0.205227,-1.533644,2.570923
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.514080,-0.344720,-0.180850,-0.953483,2.446433
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.720512,-0.162438,0.040560,-1.354140,2.505285
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.623994,-0.919010,0.719188,-1.648623,2.176945
1.316950,-0.611548,0.408195,-1.508256,2.672307,2.133590,-0.302738,1.146545,-2.266512,2.893454
-0.433692,-1.029681,0.392296,-2.977797,1.983403,-1.082395,-1.244319,-0.070397,-2.681397,1.943974
-0.433692,-1.029681,0.392296,-2.977797,1.983403,0.994282,-1.650959,0.202618,-2.958631,1.785130
-0.798845,1.011495,0.809668,-0.591973,0.813050,-0.918078,0.131376,-0.231093,-1.316332,-0.577719
-0.798845,1.011495,0.809668,-0.591973,0.813050,-0.910176,-0.091772,-0.839613,-1.124034,-0.118314
-0.798845,1.011495,0.809668,-0.591973,0.813050,-1.039307,0.330994,-0.757757,-1.708088,0.281636
-0.798845,1.011495,0.809668,-0.591973,0.813050,-0.894356,0.857759,-0.358618,-0.616799,0.285827
-1.039307,0.330994,-0.757757,-1.708088,0.281636,-1.863277,-0.661855,-1.563116,-2.452829,0.799428
-1.039307,0.330994,-0.757757,-1.708088,0.281636,-1.756414,-0.207480,-1.741790,-2.277856,0.020553
-0.910176,-0.091772,-0.839613,-1.124034,-0.118314,-0.120625,-1.076865,-1.933475,-1.218510,0.133767
-0.120625,-1.076865,-1.933475,-1.218510,0.133767,0.383689,-1.740739,-2.538697,-1.464625,0.382859
-0.918078,0.131376,-0.231093,-1.316332,-0.577719,0.467956,-0.804940,-0.589384,-2.796519,-0.948168
-0.813509,0.947766,1.109525,-0.488584,0.971837,-0.129133,-1.470558,0.164393,-1.761920,1.750602

# Section: Goal_Path
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.605448,0.374379,0.566269,-0.691346,0.898217
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Simplified_Path
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.605448,0.374379,0.566269,-0.691346,0.898217
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal_Path_Cartesian_All_Joints
path_node_index,joint_frame_index,x,y,z
0,0,0.000000,0.000000,0.000000
0,1,0.000000,0.000000,0.051959
0,2,0.015243,-0.214943,0.154665
0,3,0.024543,-0.346086,0.094496
0,4,0.028404,-0.400539,0.083182
1,0,0.000000,0.000000,0.000000
1,1,0.000000,0.000000,0.051959
1,2,0.094169,-0.065180,0.261399
1,3,0.190221,-0.131664,0.346599
1,4,0.213175,-0.147552,0.394856
2,0,0.000000,0.000000,0.000000
2,1,0.000000,0.000000,0.051959
2,2,0.189104,0.103308,0.154665
2,3,0.304481,0.166339,0.094496
2,4,0.352389,0.192511,0.083182

